func	2:0	23:0	0	static void	test_config_ChainCreate
stmnts	4:4	22:4	1	
water	12:51	0:0	6	psz_name
forexpr	12:61	12:62	5	j ++
water	12:61	0:0	6	j
op	12:62	0:0	6	++
stmts	13:8	17:8	5	
water	13:8	0:0	6	{
call	14:12	15:86	6	assert
arg	14:20	15:86	7	!strcmp(chain_samples[i].config[j].psz_name,p_tmp->psz_name)&&!strcmp(chain_samples[i].config[j].psz_value,p_tmp->psz_value)
op	14:20	0:0	8	!
call	14:21	14:83	8	strcmp
arg	14:29	14:64	9	chain_samples[i].config[j].psz_name
water	14:29	0:0	10	chain_samples
op	14:42	0:0	10	[
water	14:43	0:0	10	i
op	14:44	0:0	10	]
op	14:45	0:0	10	.
water	14:46	0:0	10	config
op	14:52	0:0	10	[
water	14:53	0:0	10	j
op	14:54	0:0	10	]
op	14:55	0:0	10	.
water	14:56	0:0	10	psz_name
arg	14:67	14:83	9	p_tmp->psz_name
water	14:67	0:0	10	p_tmp
op	14:72	0:0	10	->
water	14:74	0:0	10	psz_name
op	14:85	0:0	8	&&
op	15:20	0:0	8	!
call	15:21	15:84	8	strcmp
arg	15:29	15:65	9	chain_samples[i].config[j].psz_value
water	15:29	0:0	10	chain_samples
op	15:42	0:0	10	[
water	15:43	0:0	10	i
op	15:44	0:0	10	]
op	15:45	0:0	10	.
water	15:46	0:0	10	config
op	15:52	0:0	10	[
water	15:53	0:0	10	j
op	15:54	0:0	10	]
op	15:55	0:0	10	.
water	15:56	0:0	10	psz_value
arg	15:67	15:84	9	p_tmp->psz_value
water	15:67	0:0	10	p_tmp
op	15:72	0:0	10	->
water	15:74	0:0	10	psz_value
water	15:87	0:0	6	;
water	16:12	0:0	6	p_tmp
op	16:18	0:0	6	=
water	16:20	0:0	6	p_tmp
op	16:25	0:0	6	->
water	16:27	0:0	6	p_next
water	16:33	0:0	6	;
water	17:8	0:0	6	}
call	18:8	18:23	4	assert
arg	18:16	18:23	5	!p_tmp
op	18:16	0:0	6	!
water	18:17	0:0	6	p_tmp
water	18:24	0:0	4	;
call	19:8	19:35	4	config_ChainDestroy
arg	19:29	19:35	5	p_cfg
water	19:29	0:0	6	p_cfg
water	19:36	0:0	4	;
call	20:8	20:23	4	free
arg	20:14	20:23	5	psz_next
water	20:14	0:0	6	psz_next
water	20:24	0:0	4	;
call	21:8	21:25	4	free
arg	21:14	21:25	5	psz_module
water	21:14	0:0	6	psz_module
water	21:26	0:0	4	;
water	22:4	0:0	4	}
